curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
26,map_0/tile_4_1,0,0.2970711290836334,2.5154998004436493,1.0086082387715578,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3012552261352539,2.5154997259378433,1.0060026720166206,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3054393231868744,2.515499919652939,1.0033910013735294,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3096234202384949,2.515499696135521,1.000773347914219,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.31380751729011536,2.515499770641327,0.9981498792767525,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3179916441440582,2.5154998749494553,0.9955206364393234,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3221757411956787,2.515499770641327,0.9928857926279306,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3263598382472992,2.515499785542488,0.9902455881237984,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3305439352989197,2.5154997259378433,0.9875999614596367,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.33472803235054016,2.515499860048294,0.9849491454660892,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.33891212940216064,2.515499696135521,0.9822932407259941,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.34309622645378113,2.5154997929930687,0.9796324726194143,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3472803235054016,2.5154997035861015,0.9769667237997055,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3514644205570221,2.5154997184872627,0.9742964040488005,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.35564854741096497,2.51549980789423,0.9716214444488287,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.35983264446258545,2.5154996663331985,0.9689421057701111,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.36401674151420593,2.5154997259378433,0.9662584457546473,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3682008385658264,2.5154998153448105,0.9635706283152103,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3723849356174469,2.5154997408390045,0.960878748446703,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3765690326690674,2.5154998898506165,0.9581829886883497,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.38075312972068787,2.515499770641327,0.9554833397269249,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.38493722677230835,2.515499696135521,0.9527800716459751,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3891213536262512,2.5154996812343597,0.9500732831656933,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3933054506778717,2.515499696135521,0.9473630525171757,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.3974895477294922,2.5154996812343597,0.9446495622396469,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.40167364478111267,2.5154997259378433,0.9419329538941383,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.40585774183273315,2.5154997408390045,0.9392133019864559,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.41004183888435364,2.5154997259378433,0.9364907518029213,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4142259359359741,2.5154998004436493,0.9337654411792755,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4184100329875946,2.5154997259378433,0.9310375154018402,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4225941300392151,2.515499770641327,0.9283070713281631,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.42677825689315796,2.515499845147133,0.925574254244566,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.43096235394477844,2.5154998153448105,0.9228391721844673,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4351464509963989,2.5154997408390045,0.9201019443571568,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4393305480480194,2.5154998153448105,0.9173627458512783,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4435146450996399,2.5154998302459717,0.9146216958761215,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4476987421512604,2.5154998153448105,0.9118789285421371,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.45188283920288086,2.5154998153448105,0.9091345071792603,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.45606693625450134,2.5154997259378433,0.9063886366784573,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4602510333061218,2.5154997408390045,0.9036414064466953,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4644351601600647,2.5154998302459717,0.9008929766714573,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4686192572116852,2.5154999494552612,0.8981434665620327,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.47280335426330566,2.515499770641327,0.8953929208219051,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.47698745131492615,2.515499770641327,0.8926415219902992,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.48117154836654663,2.5154997408390045,0.8898895010352135,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4853556454181671,2.5154998302459717,0.8871368616819382,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4895397424697876,2.515499711036682,0.8843837603926659,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.4937238395214081,2.515499711036682,0.8816303685307503,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.49790793657302856,2.515499770641327,0.8788768425583839,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5020920634269714,2.5154998302459717,0.8761231675744057,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5062761306762695,2.515499770641327,0.873369574546814,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5104602575302124,2.515499711036682,0.8706161677837372,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5146443247795105,2.515499770641327,0.8678631037473679,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5188284516334534,2.5154998004436493,0.8651104494929314,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5230125784873962,2.515499770641327,0.8623583912849426,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5271966457366943,2.5154998302459717,0.8596071004867554,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5313807725906372,2.5154998004436493,0.8568565845489502,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5355648398399353,2.515499770641327,0.8541070371866226,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5397489666938782,2.5154996812343597,0.8513585701584816,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5439330339431763,2.515499845147133,0.8486113995313644,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5481171607971191,2.5154997557401657,0.8458654657006264,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5523012280464172,2.5154997259378433,0.8431210666894913,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5564853549003601,2.5154998302459717,0.8403782844543457,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.560669481754303,2.5154998004436493,0.8376372084021568,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5648535490036011,2.5154998004436493,0.8348980247974396,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.569037675857544,2.515499636530876,0.8321607932448387,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.573221743106842,2.515499845147133,0.829425759613514,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5774058699607849,2.515499711036682,0.8266928941011429,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.581589937210083,2.5154997408390045,0.8239624798297882,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5857740640640259,2.5154996812343597,0.8212345093488693,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.589958131313324,2.515499636530876,0.8185092061758041,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5941422581672668,2.5154996812343597,0.8157866597175598,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.5983263850212097,2.5154998004436493,0.8130670115351677,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6025104522705078,2.5154997408390045,0.8103503510355949,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6066945791244507,2.515499770641327,0.8076368868350983,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6108786463737488,2.515499860048294,0.8049266785383224,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6150627732276917,2.515499696135521,0.8022198975086212,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6192468404769897,2.5154998004436493,0.7995166406035423,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6234309673309326,2.515499770641327,0.796816997230053,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6276150345802307,2.515499770641327,0.7941212244331837,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6317991614341736,2.5154997557401657,0.7914293147623539,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6359832882881165,2.515499748289585,0.7887414656579494,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6401673555374146,2.5154996663331985,0.7860578410327435,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6443514823913574,2.5154997184872627,0.7833784893155098,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6485355496406555,2.5154997408390045,0.7807035781443119,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6527196764945984,2.5154997035861015,0.778033223003149,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6569037437438965,2.5154996439814568,0.7753675617277622,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6610878705978394,2.5154998153448105,0.7727067433297634,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6652719378471375,2.515499770641327,0.7700508534908295,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6694560647010803,2.5154997259378433,0.7674000337719917,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6736401915550232,2.5154997557401657,0.7647543996572495,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6778242588043213,2.515499711036682,0.7621141225099564,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6820083856582642,2.515499733388424,0.7594793178141117,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6861924529075623,2.5154998525977135,0.7568501308560371,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6903765797615051,2.5154998153448105,0.7542266212403774,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6945606470108032,2.5154997035861015,0.7516089826822281,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.6987447738647461,2.515499845147133,0.7489972971379757,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7029288411140442,2.5154997631907463,0.7463917825371027,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7071129679679871,2.51549980789423,0.7437924463301897,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7112970948219299,2.5154998004436493,0.7411994561553001,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.715481162071228,2.51549968495965,0.7386129926890135,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7196652889251709,2.5154996775090694,0.7360331080853939,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.723849356174469,2.5154998376965523,0.733460096642375,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7280334830284119,2.5154998265206814,0.7308938279747963,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.73221755027771,2.515499733388424,0.7283346056938171,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7364016771316528,2.5154997892677784,0.725782485678792,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7405857443809509,2.5154998525977135,0.723237682133913,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7447698712348938,2.5154996775090694,0.720700217410922,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7489539980888367,2.515499796718359,0.7181703392416239,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7531380653381348,2.5154997892677784,0.7156480811536312,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7573221921920776,2.5154998637735844,0.7131336033344269,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7615062594413757,2.515499833971262,0.710627056658268,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7656903862953186,2.515499908477068,0.7081284839659929,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7698744535446167,2.5154997259378433,0.7056381115689874,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7740585803985596,2.5154998544603586,0.7031560493633151,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7782427072525024,2.5154996924102306,0.7006823541596532,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7824267745018005,2.5154997631907463,0.6982172504067421,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7866109013557434,2.515499783679843,0.6957607651129365,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7907949686050415,2.5154997631907463,0.693313174881041,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7949790954589844,2.5154998041689396,0.6908744778484106,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.7991631627082825,2.5154996644705534,0.6884448491036892,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8033472895622253,2.515499748289585,0.6860243808478117,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8075313568115234,2.515499761328101,0.6836132630705833,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8117154836654663,2.5154997408390045,0.6812116047367454,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8158996105194092,2.515499744564295,0.678819437045604,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8200836777687073,2.5154998172074556,0.6764370943419635,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8242678046226501,2.515499715693295,0.6740645254030824,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8284518718719482,2.515499777160585,0.6717019439674914,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8326359987258911,2.5154998246580362,0.6693494422361255,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8368200659751892,2.5154998498037457,0.6670072036795318,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8410041928291321,2.5154999447986484,0.6646752380765975,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8451882600784302,2.5154997436329722,0.6623537540435791,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.849372386932373,2.5154998768121004,0.6600429057143629,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8535565137863159,2.5154998898506165,0.6577427871525288,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.857740581035614,2.5154997748322785,0.6554535103496164,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8619247078895569,2.515499741770327,0.6531752643641084,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.866108775138855,2.515499803237617,0.6509081497788429,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8702929019927979,2.515499859582633,0.6486521966289729,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.874476969242096,2.5154997962526977,0.6464077206328511,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8786610960960388,2.515499879140407,0.6441746782511473,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8828451633453369,2.515499820932746,0.6419533322332427,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8870292901992798,2.515499822096899,0.6397437028354034,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8912134170532227,2.515499781817198,0.6375459532719105,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8953974843025208,2.515499792061746,0.6353602699236944,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.8995816111564636,2.5154997122008353,0.6331866963300854,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9037656784057617,2.5154998030047864,0.631025412119925,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9079498052597046,2.515499743167311,0.6288765208446421,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9121338725090027,2.5154997020727023,0.6267402069061063,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9163179993629456,2.515499822096899,0.6246165264165029,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9205020666122437,2.5154998945072293,0.6225056611001492,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9246861934661865,2.515499824890867,0.6204076732392423,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9288703203201294,2.515499833447393,0.6183227290748619,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9330543875694275,2.5154996881028637,0.6162509857676923,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9372385144233704,2.5154998400248587,0.6141925595584325,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9414225816726685,2.515499928733334,0.612147594554699,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9456067085266113,2.515499828848988,0.6101161170226987,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
26,map_0/tile_4_1,0,0.9497907757759094,2.515499851462664,0.6080983824358555,0.0,-1.5707963267948966,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
