curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
22,map_0/tile_4_0,0,0.47280335426330566,2.650393009185791,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.47698745131492615,2.647641509771347,0.40949998423457146,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.48117154836654663,2.644889533519745,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.4853556454181671,2.6421369314193726,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.4895397424697876,2.639383763074875,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.4937238395214081,2.636630356311798,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.49790793657302856,2.6338768899440765,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5020920634269714,2.6311230659484863,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5062761306762695,2.6283695697784424,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5104602575302124,2.6256160736083984,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5146443247795105,2.6228632032871246,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5188284516334534,2.620110332965851,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5230125784873962,2.617358386516571,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5271966457366943,2.614607095718384,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5313807725906372,2.6118565797805786,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5355648398399353,2.60910701751709,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5397489666938782,2.606358587741852,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5439330339431763,2.603611409664154,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5481171607971191,2.600865453481674,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5523012280464172,2.5981211066246033,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5564853549003601,2.595378339290619,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.560669481754303,2.5926371216773987,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5648535490036011,2.5898979902267456,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.569037675857544,2.5871607065200806,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.573221743106842,2.58442585170269,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5774058699607849,2.5816929787397385,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.581589937210083,2.578962594270706,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5857740640640259,2.5762344002723694,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.589958131313324,2.573509305715561,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5941422581672668,2.570786625146866,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.5983263850212097,2.568066969513893,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6025104522705078,2.5653502345085144,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6066945791244507,2.5626367926597595,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6108786463737488,2.559926614165306,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6150627732276917,2.5572198778390884,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6192468404769897,2.554516553878784,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6234309673309326,2.551817014813423,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6276150345802307,2.5491212606430054,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6317991614341736,2.546429380774498,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6359832882881165,2.543741375207901,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6401673555374146,2.54105781018734,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6443514823913574,2.5383785367012024,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6485355496406555,2.535703629255295,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6527196764945984,2.5330332070589066,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6569037437438965,2.530367463827133,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6610878705978394,2.5277066379785538,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6652719378471375,2.5250507593154907,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6694560647010803,2.52240002900362,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6736401915550232,2.519754409790039,0.40949999261647463,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6778242588043213,2.5171140655875206,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6820083856582642,2.514479175209999,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6861924529075623,2.5118500143289566,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6903765797615051,2.509226620197296,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6945606470108032,2.5066088810563087,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.6987447738647461,2.503997251391411,0.4095000149682164,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7029288411140442,2.5013917461037636,0.4095000019297004,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7071129679679871,2.4987924695014954,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7112970948219299,2.4961993247270584,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.715481162071228,2.4936129301786423,0.4095000075176358,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7196652889251709,2.491033025085926,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.723849356174469,2.4884601160883904,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7280334830284119,2.485893804579973,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.73221755027771,2.4833345003426075,0.4095000037923455,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7364016771316528,2.4807824455201626,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7405857443809509,2.478237599134445,0.4094999893568456,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7447698712348938,2.475700121372938,0.4094999865628779,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7489539980888367,2.4731703102588654,0.40950000938028097,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7531380653381348,2.47064795717597,0.40949999121949077,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7573221921920776,2.4681334421038628,0.4095000186935067,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7615062594413757,2.4656270258128643,0.40950001683086157,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7656903862953186,2.463128436356783,0.40950001729652286,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7698744535446167,2.4606380648911,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7740585803985596,2.4581559002399445,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7782427072525024,2.455682210624218,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7824267745018005,2.453217253088951,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7866109013557434,2.4507606495171785,0.4094999898225069,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7907949686050415,2.4483131244778633,0.4095000089146197,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7949790954589844,2.4458743892610073,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.7991631627082825,2.443444726988673,0.40949998958967626,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8033472895622253,2.441024176776409,0.40949998633004725,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8075313568115234,2.438613209873438,0.40949999587610364,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8117154836654663,2.4362115878611803,0.40949998889118433,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8158996105194092,2.433819267898798,0.40949998958967626,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8200836777687073,2.4314369913190603,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8242678046226501,2.429064394906163,0.40950001147575676,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8284518718719482,2.426701847463846,0.4094999984372407,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8326359987258911,2.4243494048714638,0.409500015899539,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8368200659751892,2.422007196582854,0.40950001671444625,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8410041928291321,2.4196752477437258,0.4095000011147931,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8451882600784302,2.417353614233434,0.40950000169686973,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.849372386932373,2.415042845532298,0.40950001182500273,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8535565137863159,2.4127426836639643,0.40949999494478106,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.857740581035614,2.41045337356627,0.409500009031035,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8619247078895569,2.4081751271151006,0.4094999978551641,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.866108775138855,2.405908035580069,0.40949999645818025,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8702929019927979,2.4036520905792713,0.40949998615542427,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.874476969242096,2.4014075961895287,0.40949998889118433,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8786610960960388,2.399174607358873,0.4095000048400834,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8828451633453369,2.3969532167539,0.40949998749420047,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8870292901992798,2.3947436958551407,0.4095000099623576,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8912134170532227,2.3925458926241845,0.40950000152224675,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8953974843025208,2.3903601365163922,0.4094999933731742,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.8995816111564636,2.3881865374278277,0.4094999975641258,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9037656784057617,2.38602531934157,0.4094999884837307,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9079498052597046,2.3838763632811606,0.409499990491895,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9121338725090027,2.381740147480741,0.4094999944209121,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9163179993629456,2.379616362042725,0.40949999052099884,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9205020666122437,2.3775055242003873,0.409499998218962,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9246861934661865,2.3754076862242073,0.40949999676377047,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9288703203201294,2.373322684201412,0.40950001578312367,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9330543875694275,2.3712508066673763,0.40949999158328865,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9372385144233704,2.3691925196908414,0.40949999724398367,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9414225816726685,2.3671475461451337,0.40950001595774665,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9456067085266113,2.3651160996814724,0.4095000106099178,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9497907757759094,2.3630982766335364,0.40950001777673606,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9539749026298523,2.36109427298652,0.40949998792711995,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9581589698791504,2.3591043228370836,0.40950000405973697,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9623430967330933,2.357128573785303,0.40950001141209214,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9665272235870361,2.355166736037063,0.409500022597058,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9707112908363342,2.3532193233113503,0.4094999767912668,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9748954176902771,2.3512864790864114,0.4095000148308827,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9790794849395752,2.349368159613732,0.4095000031272775,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9832636117935181,2.3474645160576983,0.40950000275233833,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9874476790428162,2.345575764793466,0.4095000101983146,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.991631805896759,2.343702039331788,0.40950000127219255,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,0.9958158731460571,2.341843296290776,0.4094999975671634,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
22,map_0/tile_4_0,0,1.0,2.3399999141693115,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.0041841003112494946,2.338156469757351,0.4094999954329168,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.008368200622498989,2.3362976426861906,0.409499979983309,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.012552301399409771,2.334424124466068,0.4094999872461358,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.016736401244997978,2.332535369897414,0.40950001818191595,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.02092050202190876,2.3306318601935345,0.40950001551823334,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.025104602798819542,2.3287135508380743,0.40950000855991675,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.029288703575730324,2.326780614312156,0.4094999987873962,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.033472802489995956,2.324833057304204,0.4094999912013009,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.03765690326690674,2.3228715445147827,0.40950001152850746,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.04184100404381752,2.3208953245484736,0.4095000051656825,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.0460251048207283,2.318905536143575,0.40949999609438237,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.050209205597639084,2.316901697035064,0.4095000226079719,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.054393306374549866,2.314883741317317,0.40950000134762377,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.05857740715146065,2.3128523741615936,0.4095000070592505,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.06276150792837143,2.3108073545154184,0.40949999362783274,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.06694560497999191,2.3087489954777993,0.4095000129600521,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.071129709482193,2.3066772117163055,0.40950002062891144,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.07531380653381348,2.304592371918261,0.40949999676377047,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.07949791103601456,2.3024942736374214,0.4095000012894161,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.08368200808763504,2.3003834083210677,0.4095000073284609,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.08786610513925552,2.298259731847793,0.4094999979424756,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.0920502096414566,2.2961233486421406,0.4095000101951882,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.09623430669307709,2.293974526808597,0.40950000134762377,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.10041841119527817,2.291813125484623,0.40949997829739004,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.10460250824689865,2.2896396063733846,0.40949998490395956,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.10878661274909973,2.287453854456544,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.11297070980072021,2.285256320144981,0.40950001089368016,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.1171548143029213,2.283046535216272,0.4094999814988114,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.12133891135454178,2.280825325520709,0.409500016074162,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.12552301585674286,2.278592264279723,0.40950001653982326,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.12970711290836334,2.2763477491680533,0.40949999762233347,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.13389120995998383,2.274091672617942,0.4094999774824828,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.1380753070116043,2.271824731491506,0.40950003161560744,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
18,map_0/tile_3_0,0,0.142259418964386,2.269546357449144,0.409500009031035,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
