curve_id,tile_key,lane_idx,t,x,y,z,yaw,dist,dot,angle_deg,target_angle_deg,orientation_reward,velocity_reward,collision_reward,final_reward
6,map_0/tile_1_0,0,0.24267782270908356,1.0418663788586855,0.4094999930821359,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.24686191976070404,1.0393518777564168,0.4094999977387488,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.2510460317134857,1.0368296140804887,0.4094999893568456,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.2552301287651062,1.0342997014522552,0.409499975387007,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.2594142258167267,1.0317622488364577,0.4094999944791198,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.26359832286834717,1.0292174462229013,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.26778241991996765,1.0266653653234243,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.27196651697158813,1.0241061942651868,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.2761506140232086,1.0215399004518986,0.4094999944791198,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.2803347408771515,1.018966894596815,0.4095000233501196,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.284518837928772,1.0163869867101312,0.40949999261647463,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.28870293498039246,1.013800504617393,0.4095000186935067,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.29288703203201294,1.0112075610086322,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.2970711290836334,1.0086082387715578,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3012552261352539,1.0060026720166206,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3054393231868744,1.0033910013735294,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3096234202384949,1.000773347914219,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.31380751729011536,0.9981498792767525,0.4095000037923455,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3179916441440582,0.9955206364393234,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3221757411956787,0.9928857926279306,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3263598382472992,0.9902455881237984,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3305439352989197,0.9875999614596367,0.4094999898225069,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.33472803235054016,0.9849491454660892,0.4095000056549907,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.33891212940216064,0.9822932407259941,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.34309622645378113,0.9796324726194143,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3472803235054016,0.9769667237997055,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3514644205570221,0.9742964040488005,0.409500015899539,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.35564854741096497,0.9716214444488287,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.35983264446258545,0.9689421057701111,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.36401674151420593,0.9662584457546473,0.4094999860972166,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3682008385658264,0.9635706283152103,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3723849356174469,0.960878748446703,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3765690326690674,0.9581829886883497,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.38075312972068787,0.9554833397269249,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.38493722677230835,0.9527800716459751,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3891213536262512,0.9500732831656933,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3933054506778717,0.9473630525171757,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.3974895477294922,0.9446495622396469,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.40167364478111267,0.9419329538941383,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.40585774183273315,0.9392133019864559,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.41004183888435364,0.9364907518029213,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4142259359359741,0.9337654411792755,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4184100329875946,0.9310375154018402,0.4095000084489584,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4225941300392151,0.9283070713281631,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.42677825689315796,0.925574254244566,0.40950002148747444,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.43096235394477844,0.9228391721844673,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4351464509963989,0.9201019443571568,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4393305480480194,0.9173627458512783,0.40949998050928116,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4435146450996399,0.9146216958761215,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4476987421512604,0.9118789285421371,0.40950003266334534,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.45188283920288086,0.9091345071792603,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.45606693625450134,0.9063886366784573,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4602510333061218,0.9036414064466953,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4644351601600647,0.9008929766714573,0.40950002148747444,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4686192572116852,0.8981434665620327,0.40950002148747444,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.47280335426330566,0.8953929208219051,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.47698745131492615,0.8926415219902992,0.40949998423457146,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.48117154836654663,0.8898895010352135,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4853556454181671,0.8871368616819382,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4895397424697876,0.8843837603926659,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.4937238395214081,0.8816303685307503,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.49790793657302856,0.8788768425583839,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5020920634269714,0.8761231675744057,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5062761306762695,0.873369574546814,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5104602575302124,0.8706161677837372,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5146443247795105,0.8678631037473679,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5188284516334534,0.8651104494929314,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5230125784873962,0.8623583912849426,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5271966457366943,0.8596071004867554,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5313807725906372,0.8568565845489502,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5355648398399353,0.8541070371866226,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5397489666938782,0.8513585701584816,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5439330339431763,0.8486113995313644,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5481171607971191,0.8458654657006264,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5523012280464172,0.8431210666894913,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5564853549003601,0.8403782844543457,0.40950001776218414,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.560669481754303,0.8376372084021568,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5648535490036011,0.8348980247974396,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.569037675857544,0.8321607932448387,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.573221743106842,0.829425759613514,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5774058699607849,0.8266928941011429,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.581589937210083,0.8239624798297882,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5857740640640259,0.8212345093488693,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.589958131313324,0.8185092061758041,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5941422581672668,0.8157866597175598,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.5983263850212097,0.8130670115351677,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6025104522705078,0.8103503510355949,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6066945791244507,0.8076368868350983,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6108786463737488,0.8049266785383224,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6150627732276917,0.8022198975086212,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6192468404769897,0.7995166406035423,0.40949999168515205,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6234309673309326,0.796816997230053,0.40950001031160355,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6276150345802307,0.7941212244331837,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6317991614341736,0.7914293147623539,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6359832882881165,0.7887414656579494,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6401673555374146,0.7860578410327435,0.40949998795986176,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6443514823913574,0.7833784893155098,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6485355496406555,0.7807035781443119,0.40950001403689384,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6527196764945984,0.778033223003149,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6569037437438965,0.7753675617277622,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6610878705978394,0.7727067433297634,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6652719378471375,0.7700508534908295,0.40949999541044235,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6694560647010803,0.7674000337719917,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6736401915550232,0.7647543996572495,0.40949999261647463,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6778242588043213,0.7621141225099564,0.40949999913573265,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6820083856582642,0.7594793178141117,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6861924529075623,0.7568501308560371,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6903765797615051,0.7542266212403774,0.4095000009983778,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6945606470108032,0.7516089826822281,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.6987447738647461,0.7489972971379757,0.4095000149682164,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7029288411140442,0.7463917825371027,0.4095000019297004,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7071129679679871,0.7437924463301897,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7112970948219299,0.7411994561553001,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.715481162071228,0.7386129926890135,0.4095000075176358,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7196652889251709,0.7360331080853939,0.4094999972730875,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.723849356174469,0.733460096642375,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7280334830284119,0.7308938279747963,0.4094999935477972,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.73221755027771,0.7283346056938171,0.4095000037923455,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7364016771316528,0.725782485678792,0.4095000000670552,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7405857443809509,0.723237682133913,0.4094999893568456,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7447698712348938,0.720700217410922,0.4094999865628779,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7489539980888367,0.7181703392416239,0.40950000938028097,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7531380653381348,0.7156480811536312,0.40949999121949077,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7573221921920776,0.7131336033344269,0.4095000186935067,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7615062594413757,0.710627056658268,0.40950001683086157,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7656903862953186,0.7081284839659929,0.40950001729652286,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7698744535446167,0.7056381115689874,0.4095000121742487,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7740585803985596,0.7031560493633151,0.4094999963417649,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7782427072525024,0.7006823541596532,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7824267745018005,0.6982172504067421,0.40950000286102295,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7866109013557434,0.6957607651129365,0.4094999898225069,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7907949686050415,0.693313174881041,0.4095000089146197,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7949790954589844,0.6908744778484106,0.4095000047236681,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.7991631627082825,0.6884448491036892,0.40949998958967626,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8033472895622253,0.6860243808478117,0.40949998633004725,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8075313568115234,0.6836132630705833,0.40949999587610364,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8117154836654663,0.6812116047367454,0.40949998889118433,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8158996105194092,0.678819437045604,0.40949998958967626,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8200836777687073,0.6764370943419635,0.40950000658631325,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8242678046226501,0.6740645254030824,0.40950001147575676,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8284518718719482,0.6717019439674914,0.4094999984372407,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8326359987258911,0.6693494422361255,0.409500015899539,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8368200659751892,0.6670072036795318,0.40950001671444625,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8410041928291321,0.6646752380765975,0.4095000011147931,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8451882600784302,0.6623537540435791,0.40950000169686973,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.849372386932373,0.6600429057143629,0.40950001182500273,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8535565137863159,0.6577427871525288,0.40949999494478106,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.857740581035614,0.6554535103496164,0.409500009031035,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8619247078895569,0.6531752643641084,0.4094999978551641,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.866108775138855,0.6509081497788429,0.40949999645818025,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8702929019927979,0.6486521966289729,0.40949998615542427,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.874476969242096,0.6464077206328511,0.40949998889118433,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8786610960960388,0.6441746782511473,0.4095000048400834,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8828451633453369,0.6419533322332427,0.40949998749420047,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8870292901992798,0.6397437028354034,0.4095000099623576,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8912134170532227,0.6375459532719105,0.40950000152224675,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8953974843025208,0.6353602699236944,0.4094999933731742,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.8995816111564636,0.6331866963300854,0.4094999975641258,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.9037656784057617,0.631025412119925,0.4094999884837307,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
6,map_0/tile_1_0,0,0.9079498052597046,0.6288765208446421,0.409499990491895,0.0,3.141592653589793,0.0,1.0,0.0,-0.0,1.0,0.25,0.0,1.25
